freq_energy,eps_re,eps_im,abs_coeff,ref_coeff,loss_func
139.45000000000002,-27.90588601367407,17.611841660223902,1539.070715911479,0.8283689022614638,0.01617374591189995
139.46,-27.866678454574192,17.60664586025321,1538.2314100097908,0.8281523541060948,0.016204237986606695
139.47,-27.827477922644675,17.60153018105536,1537.3921922883221,0.8279349079136626,0.01623484231700989
139.48,-27.788284419474877,17.59649500604758,1536.553067418425,0.8277165596282998,0.016265559312774295
139.49,-27.74909794870262,17.5915407223383,1535.7140401759498,0.8274973051916942,0.01629638938148898
139.5,-27.70991851605403,17.586667720755905,1534.8751154429358,0.827277140543602,0.016327332928555725
139.51,-27.67074612938233,17.581876395877526,1534.0362982092872,0.8270560616223693,0.016358390357076223
139.52,-27.63158079870866,17.57716714605809,1533.1975935745043,0.826834064365468,0.01638956206773548
139.53,-27.592422536263335,17.572540373459535,1532.359006749434,0.8266111447100495,0.016420848458682708
139.54,-27.553271356526935,17.567996484080012,1531.5205430580286,0.8263872985935091,0.016452249925410087
139.55,-27.51412727627332,17.563535887783395,1530.6822079391561,0.8261625219540727,0.016483766860627788
139.56,-27.474990314612796,17.5591589983289,1529.8440069484238,0.825936810731392,0.01651539965413651
139.57,-27.43586049303586,17.55486623340074,1529.0059457600264,0.8257101608671599,0.016547148692697192
139.58,-27.396737835457934,17.550658014637992,1528.168030168628,0.8254825683057407,0.016579014359897587
139.59,-27.357622368265368,17.546534767664664,1527.3302660912784,0.8252540289948206,0.016610997036015304
139.6,-27.318514120361087,17.542496922119703,1526.4926595693373,0.8250245388860686,0.016643097097878708
139.61,-27.279413123211945,17.5385449116873,1525.655216770444,0.8247940939358216,0.01667531491872386
139.62,-27.240319410897115,17.534679174127238,1524.8179439905216,0.8245626901057856,0.016707650868048072
139.63,-27.201233020155925,17.530900151305318,1523.9808476557814,0.8243303233637495,0.016740105311461247
139.64000000000001,-27.162153990438078,17.527208289223978,1523.1439343247891,0.824096989684326,0.01677267861053268
139.65,-27.12308236395434,17.523604038053005,1522.3072106905538,0.8238626850497084,0.01680537112263464
139.66,-27.08401818572699,17.520087852160273,1521.4706835826223,0.8236274054504409,0.01683818320078353
139.67000000000002,-27.044961503642668,17.516660190142627,1520.6343599692375,0.8233911468862162,0.016871115193476092
139.68,-27.00591236850569,17.51332151485691,1519.7982469595208,0.8231539053666926,0.016904167444522514
139.69,-26.966870834091345,17.510072293450968,1518.9623518056617,0.8229156769123255,0.01693734029287656
139.70000000000002,-26.927836957201194,17.50691299739483,1518.1266819051664,0.8226764575552241,0.016970634072461094
139.71,-26.888810797719508,17.503844102511945,1517.291244803142,0.8224362433400334,0.017004049111989633
139.72,-26.849792418669168,17.500866089010415,1516.4560481945803,0.8221950303248258,0.01703758573478535
139.73,-26.810781886270156,17.497979441514374,1515.6210999267093,0.8219528145820296,0.017071244258594687
139.74,-26.771779269998078,17.495184649095425,1514.7864080013615,0.8217095921993663,0.017105024995397906
139.75,-26.732784642644454,17.49248220530406,1513.9519805773857,0.8214653592808244,0.017138928251214814
139.76,-26.693798080376915,17.489872608201193,1513.1178259730775,0.8212201119476416,0.017172954325907416
139.77,-26.65481966280153,17.48735636038962,1512.2839526686598,0.8209738463393238,0.01720710351297735
139.78,-26.61584947302594,17.48493396904575,1511.4503693088006,0.8207265586146824,0.01724137609935933
139.79,-26.576887597722973,17.482605945951015,1510.6170847051474,0.8204782449528971,0.017275772365210745
139.8,-26.53793412719579,17.48037280752358,1509.784107838912,0.8202289015546005,0.017310292583696436
139.81,-26.498989155444946,17.478235074849913,1508.9514478635062,0.8199785246429989,0.017344937020768322
139.82,-26.460052780234378,17.476193273716383,1508.1191141071683,0.8197271104650016,0.017379705934942452
139.83,-26.42112510316101,17.474247934640854,1507.2871160756786,0.8194746552923987,0.01741459957706912
139.84,-26.382206229724467,17.472399592904274,1506.4554634550932,0.8192211554230464,0.017449618190099363
139.85,-26.34329626939713,17.470648788582178,1505.6241661144925,0.8189666071820907,0.017484762008847354
139.86,-26.304395335696817,17.468996066576175,1504.7932341088058,0.8187110069232145,0.017520031259746688
139.87,-26.265503546260284,17.467441976645436,1503.9626776816592,0.8184543510299206,0.01755542616060214
139.88,-26.226621022917072,17.465987073438008,1503.132507268249,0.8181966359168297,0.017590946920337216
139.89000000000001,-26.18774789176571,17.46463191652215,1502.3027334982744,0.8179378580310231,0.017626593738735628
139.9,-26.148884283251206,17.46337707041757,1501.4733671989154,0.8176780138534067,0.01766236680617767
139.91,-26.110030332242587,17.4622231046265,1500.6444193978189,0.8174170999001075,0.01769826630337246
139.92000000000002,-26.071186178113095,17.46117059366472,1499.8159013261584,0.8171551127238997,0.017734292401083707
139.93,-26.0323519648215,17.460220117092483,1498.9878244217293,0.8168920489156697,0.017770445259850307
139.94,-25.993527840993927,17.459372259545198,1498.160200332066,0.8166279051059006,0.01780672502970226
139.95000000000002,-25.954713960007844,17.458627610764076,1497.3330409176224,0.8163626779662003,0.017843131849870356
139.96,-25.91591048007792,17.457986765626575,1496.5063582549994,0.8160963642108626,0.017879665848489833
139.97,-25.877117564341646,17.457450324176627,1495.6801646401836,0.8158289605984522,0.017916327142299925
139.98,-25.838335380947953,17.45701889165474,1494.8544725918612,0.815560463933432,0.017953115836336207
139.99,-25.799564103146828,17.45669307852782,1494.029294854767,0.815290871067828,0.017990032023617517
140.0,-25.760803909380506,17.45647350051884,1493.2046444030761,0.815020178902923,0.01802707578482697
140.01,-25.72205498337553,17.456360778636217,1492.3805344438308,0.8147483843909865,0.018064247187987575
140.02,-25.68331751423718,17.45635553920294,1491.5569784204258,0.8144754845370483,0.018101546288130984
140.03,-25.644591696545554,17.456458413885446,1490.7339900161437,0.8142014764007035,0.01813897312696008
140.04,-25.605877730452008,17.456670039722173,1489.911583157709,0.8139263570979532,0.018176527732506515
140.05,-25.56717582177869,17.456991059151797,1489.0897720189182,0.8136501238030911,0.018214210118780532
140.06,-25.52848618211913,17.45742212004123,1488.2685710243086,0.8133727737506243,0.01825202028541506
140.07,-25.48980902893986,17.457963875713045,1487.4479948528538,0.8130943042372321,0.018289958217303882
140.08,-25.451144585684723,17.458616984972807,1486.6280584417334,0.8128147126237688,0.018328023884232453
140.09,-25.412493081880655,17.459382112135792,1485.8087769901429,0.8125339963373075,0.018366217240502334
140.1,-25.373854753244473,17.460259927053432,1484.9901659631341,0.8122521528732196,0.01840453822454966
140.11,-25.335229841792327,17.46125110513918,1484.1722410955272,0.8119691797973023,0.018442986758556105
140.12,-25.29661859595071,17.462356327394055,1483.3550183958607,0.8116850747479477,0.018481562748053224
140.13,-25.258021270668827,17.46357628043163,1482.5385141503864,0.8113998354383518,0.018520266081520458
140.14000000000001,-25.219438127533195,17.46491165650249,1481.722744927116,0.8111134596587675,0.01855909662997578
140.15,-25.180869434884556,17.466363153518184,1480.907727579932,0.8108259452788111,0.01859805424655901
140.16,-25.142315467935603,17.467931475074646,1480.0934792527185,0.8105372902497984,0.01863713876610911
140.17000000000002,-25.103776508891066,17.469617330474957,1479.2800173835594,0.8102474926071349,0.01867635000473397
140.18,-25.0652528470709,17.471421434751488,1478.4673597090016,0.8099565504727599,0.01871568775937187
140.19,-25.026744779033542,17.473344508687497,1477.6555242683373,0.8096644620576214,0.018755151807347673
140.20000000000002,-24.98825260870212,17.47538727883795,1476.8445294079502,0.8093712256642065,0.01879474190592078
140.21,-24.94977664749348,17.47755047754962,1476.0343937857306,0.8090768396891245,0.01883445779182496
140.22,-24.911317214447422,17.479834842980562,1475.2251363755042,0.808781302625728,0.018874299180802717
140.23,-24.872874636359732,17.482241119118687,1474.4167764715457,0.8084846130667916,0.018914265767130487
140.24,-24.834449247916318,17.48477005579966,1473.6093336931222,0.8081867697072357,0.01895435722313741
140.25,-24.79604139183037,17.487422408723756,1472.8028279891078,0.8078877713469065,0.01899457319871567
140.26,-24.757651418980437,17.490198939472116,1471.9972796426214,0.8075876168933952,0.01903491332082465
140.27,-24.71927968855193,17.49310041552189,1471.192709275743,0.8072863053649219,0.019075377192986204
140.28,-24.680926568180546,17.49612761026043,1470.389137854272,0.8069838358932668,0.019115964394772606
140.29,-24.64259243409721,17.499281302998668,1469.5865866925249,0.8066802077267461,0.019156674481287713
140.3,-24.60427767127627,17.50256227898328,1468.7850774582037,0.8063754202332536,0.019197506982639403
140.31,-24.565982673585907,17.50597132940784,1467.9846321773086,0.8060694729033507,0.019238461403404433
140.32,-24.527707843940078,17.509509251422976,1467.1852732390953,0.8057623653534053,0.019279537222086515
140.33,-24.48945359445368,17.51317684814517,1466.3870234010876,0.8054540973287927,0.019320733890565687
140.34,-24.45122034660026,17.51697492866448,1465.5899057941563,0.805144668707154,0.019362050833539892
140.35,-24.41300853137107,17.520904308051158,1464.793943927619,0.8048340795016958,0.019403487447960034
140.36,-24.374818589437595,17.524965807360612,1463.9991616944124,0.8045223298645623,0.019445043102456077
140.37,-24.33665097131695,17.529160253637357,1463.2055833763268,0.8042094200902593,0.019486717136755195
140.38,-24.298506137538077,17.533488479917505,1462.413233649249,0.8038953506191265,0.019528508861094012
140.39000000000001,-24.260384558812227,17.537951325229734,1461.6221375884948,0.8035801220408771,0.01957041755562127
140.4,-24.222286716205865,17.54254963459476,1460.8323206741902,0.8032637350982005,0.01961244246979305
140.41,-24.184213101314754,17.54728425902345,1460.0438087966643,0.8029461906904006,0.01965458282176192
140.42000000000002,-24.14616421644245,17.552156055513095,1459.2566282619346,0.8026274898771204,0.019696837797756557
140.43,-24.108140574780926,17.557165887042135,1458.4708057972286,0.8023076338821077,0.019739206551454423
140.44,-24.07014270059308,17.562314622563274,1457.6863685565315,0.8019866240970462,0.01978168820334788
140.45000000000002,-24.03217112939913,17.567603136994666,1456.9033441262116,0.8016644620854454,0.019824281840101564
140.46,-23.99422640816568,17.573032311209186,1456.1217605306845,0.8013411495865921,0.01986698651390247
140.47,-23.956309095496486,17.578603032022205,1455.3416462381074,0.8010166885195598,0.019909801241804043
140.48,-23.918419761827508,17.584316192176885,1454.5630301661424,0.8006910809872806,0.01995272500506136
140.49,-23.88055898962383,17.590172690327847,1453.78594168775,0.8003643292806759,0.019995756748460304
140.5,-23.842727373580416,17.596173431022482,1453.0104106370416,0.8000364358828536,0.020038895379638672
140.51,-23.80492552082464,17.602319324680273,1452.2364673151565,0.7997074034733567,0.02008213976840162
140.52,-23.76715405112219,17.608611287569854,1451.464142496186,0.7993772349324776,0.020125488746029863
140.53,-23.729413597087486,17.615050241783486,1450.6934674331726,0.7990459333456439,0.020168941104579438
140.54,-23.691704804394234,17.621637115209648,1449.9244738640923,0.7987135020078444,0.02021249559617819
140.55,-23.654028331991498,17.628372841502703,1449.1571940179233,0.7983799444281366,0.020256150932313095
140.56,-23.616384852322007,17.635258360050194,1448.3916606207408,0.7980452643342053,0.02029990578311219
140.57,-23.578775051543076,17.64229461593763,1447.6279069018367,0.7977094656769821,0.02034375877662116
140.58,-23.54119962975122,17.64948255991038,1446.8659665998862,0.7973725526353277,0.020387708498073264
140.59,-23.503659301210384,17.656823148332773,1446.105873969162,0.7970345296207814,0.020431753489153087
140.6,-23.46615479458201,17.664317343144553,1445.3476637857516,0.7966954012823597,0.020475892247256412
140.61,-23.42868685315954,17.67196611181402,1444.5913713538323,0.7963551725114218,0.020520123224743322
140.62,-23.391256235106,17.6797704272883,1443.8370325119747,0.7960138484466011,0.020564444828186552
140.63,-23.35386371369396,17.687731267940546,1443.0846836394567,0.7956714344787814,0.020608855417616024
140.64000000000001,-23.316510077549736,17.69584961751368,1442.3343616626228,0.7953279362561455,0.020653353305757807
140.65,-23.279196130900893,17.704126465060803,1441.5861040612708,0.794983359689283,0.020697936757268796
140.66,-23.24192269382607,17.712562804882335,1440.8399488750404,0.7946377109563422,0.020742603987968636
140.67000000000002,-23.204690602509245,17.721159636459465,1440.0959347098453,0.7942909965082573,0.02078735316406678
140.68,-23.16750070949727,17.729917964383713,1439.3541007443227,0.7939432230740234,0.020832182401386262
140.69,-23.13035388395984,17.738838798283243,1438.614486736283,0.7935943976660296,0.020877089764585723
140.70000000000002,-23.093251011953825,17.7479231527448,1437.8771330291884,0.7932445275854443,0.02092207326637759
140.71,-23.05619299669108,17.757172047231823,1437.1420805586522,0.7928936204276642,0.020967130866744028
140.72,-23.019180758808773,17.766586505998536,1436.4093708589248,0.7925416840878079,0.02101226047215209
140.73,-22.98221523664398,17.776167557999628,1435.6790460694042,0.7921887267662674,0.02105745993476646
140.74,-22.945297386511427,17.785916236795693,1434.9511489411477,0.7918347569743077,0.02110272705166158
140.75,-22.90842818298527,17.795833580454026,1434.225722843392,0.7914797835397256,0.021148059564032533
140.76,-22.871608619183064,17.805920631445066,1433.502811770053,0.7911238156125429,0.021193455156407342
140.77,-22.834839707054456,17.816178436533846,1432.7824603462388,0.7907668626707611,0.02123891145585825
140.78,-22.798122477673274,17.826608046666635,1432.0647138347595,0.7904089345261589,0.02128442603121395
140.79,-22.761457981532132,17.837210516852682,1431.3496181426015,0.7900500413301274,0.021329996392274477
140.8,-22.724847288841538,17.847986906040642,1430.6372198274148,0.7896901935795612,0.021375619989026807
140.81,-22.68829148983251,17.858938276989726,1429.9275661039742,0.7893294021227817,0.021421294210863053
140.82,-22.651791695061725,17.870065696135484,1429.2207048506054,0.7889676781655035,0.02146701638580291
140.83,-22.615349035721174,17.881370233450014,1428.5166846156062,0.7886050332768371,0.021512783779718676
140.84,-22.57896466395114,17.89285296229616,1427.8155546236299,0.7882414793953344,0.02155859359556481
140.85,-22.54263975315599,17.904514959276256,1427.1173647820285,0.7878770288350568,0.021604442972613373
